tenure,InternetService_Fiber optic,Contract,TotalCharges,MonthlyCharges,Churn_Probability,Predicted_Churn,Segment
65,TRUE,2,6937,108,0.065449574,0,Loyal
56,FALSE,1,1261,24,0.015172164,0,Loyal
45,FALSE,0,3273,75,0.164061715,0,Loyal
71,FALSE,2,1415,19,0.00271312,0,Loyal
59,FALSE,1,3958,66,0.036671912,0,Loyal
69,FALSE,1,2492,35,0.011654654,0,Loyal
19,FALSE,1,279,18,0.068287507,0,Loyal
55,FALSE,2,1083,19,0.005590535,0,Loyal
38,FALSE,1,755,19,0.030858876,0,Loyal
10,FALSE,0,402,45,0.303184089,0,Dormant
47,FALSE,0,3252,67,0.137468193,0,Loyal
2,FALSE,0,68,35,0.346928162,0,Dormant
1,FALSE,0,46,46,0.391320553,0,Dormant
1,FALSE,0,45,45,0.388127232,0,Dormant
1,FALSE,0,43,43,0.381769568,0,Dormant
46,FALSE,2,936,20,0.008558607,0,Loyal
38,FALSE,0,2250,57,0.153094801,0,Loyal
65,FALSE,2,3857,58,0.009505841,0,Loyal
19,TRUE,0,1441,73,0.511500291,1,Dormant
52,TRUE,0,4338,85,0.2920722,0,Loyal
71,FALSE,2,1378,19,0.002694771,0,Loyal
1,FALSE,0,45,45,0.388127232,0,Dormant
52,FALSE,0,2566,50,0.080640832,0,Loyal
6,FALSE,1,171,25,0.129985368,0,Loyal
26,FALSE,1,1597,60,0.103492628,0,Loyal
48,TRUE,1,4744,99,0.199910091,0,Loyal
64,TRUE,1,6721,104,0.148806721,0,Loyal
3,TRUE,0,247,83,0.678257797,1,Dormant
1,FALSE,0,44,44,0.384943489,0,Dormant
72,FALSE,2,1734,24,0.002925837,0,Loyal
1,FALSE,0,45,45,0.388127232,0,Dormant
51,TRUE,0,4539,93,0.333309596,0,Dormant
41,FALSE,2,804,19,0.010520771,0,Loyal
72,FALSE,2,5011,70,0.009762054,0,Loyal
43,FALSE,2,3574,86,0.03748767,0,Loyal
72,TRUE,2,8086,114,0.062251144,0,Loyal
47,TRUE,1,4563,95,0.194046192,0,Loyal
72,FALSE,2,6362,88,0.015787463,0,Loyal
3,FALSE,0,67,20,0.293058844,0,Loyal
1,TRUE,0,70,70,0.654626464,1,Dormant
2,TRUE,0,165,86,0.694152927,1,Dormant
26,FALSE,0,1156,44,0.183369668,0,Loyal
29,FALSE,0,1834,60,0.213381112,0,Loyal
35,TRUE,0,3653,100,0.505856622,1,Dormant
27,FALSE,1,1477,55,0.091415773,0,Loyal
24,FALSE,0,1706,70,0.278911902,0,Loyal
67,FALSE,2,3953,60,0.009008629,0,Loyal
16,TRUE,0,1194,72,0.533671624,1,Dormant
23,FALSE,1,1327,55,0.106469237,0,Loyal
14,FALSE,0,419,31,0.229492242,0,Loyal
1,FALSE,0,21,21,0.314874933,0,Dormant
1,FALSE,0,45,45,0.388127232,0,Dormant
4,FALSE,0,207,50,0.375959468,0,Dormant
16,FALSE,0,1083,69,0.335320477,0,Dormant
46,FALSE,0,2007,43,0.088339903,0,Loyal
68,FALSE,2,5882,86,0.017113039,0,Loyal
38,FALSE,0,2657,69,0.185915335,0,Loyal
30,FALSE,0,1527,50,0.176138798,0,Loyal
5,TRUE,0,378,78,0.646865673,1,Dormant
17,TRUE,0,1612,90,0.598914624,1,Dormant
4,FALSE,2,76,19,0.054271617,0,Loyal
12,FALSE,1,260,20,0.095692564,0,Loyal
72,FALSE,2,6441,90,0.016437555,0,Loyal
3,TRUE,0,266,92,0.704423878,1,At Risk
56,TRUE,0,5124,94,0.306115775,0,Dormant
41,FALSE,1,962,24,0.029590836,0,Loyal
40,FALSE,1,1382,36,0.038980941,0,Loyal
7,FALSE,0,571,78,0.446073029,0,Dormant
69,FALSE,2,1399,19,0.002983957,0,Loyal
7,FALSE,1,150,20,0.117083289,0,Loyal
5,FALSE,0,167,30,0.304041999,0,Dormant
72,TRUE,2,7657,106,0.052295157,0,Loyal
44,FALSE,1,865,20,0.023925145,0,Loyal
65,TRUE,1,6153,95,0.117449,0,Loyal
3,FALSE,0,174,64,0.4308891,0,Dormant
24,FALSE,0,1269,51,0.21723741,0,Loyal
44,TRUE,0,3862,84,0.356024646,0,Dormant
72,FALSE,2,6352,89,0.015965635,0,Loyal
24,FALSE,0,1348,54,0.226604775,0,Loyal
1,FALSE,0,50,50,0.404184661,0,Dormant
22,FALSE,0,471,20,0.149218225,0,Loyal
70,FALSE,2,5931,85,0.01547018,0,Loyal
25,FALSE,0,1404,60,0.233793842,0,Loyal
37,FALSE,2,726,19,0.012599216,0,Loyal
22,TRUE,0,1961,85,0.538175804,1,Dormant
59,FALSE,2,4194,72,0.016241161,0,Loyal
49,TRUE,0,4872,99,0.38836395,0,Dormant
47,TRUE,0,5118,107,0.449015485,0,Dormant
31,FALSE,0,658,19,0.103192826,0,Loyal
1,TRUE,0,81,81,0.687214572,1,Dormant
3,FALSE,0,76,20,0.29340186,0,Loyal
53,TRUE,1,5809,111,0.217890274,0,Loyal
1,FALSE,0,20,20,0.311985688,0,Dormant
20,FALSE,1,415,19,0.067595405,0,Loyal
3,TRUE,0,246,79,0.666550116,1,Dormant
51,FALSE,1,996,19,0.01725855,0,Loyal
51,FALSE,1,3145,60,0.042947087,0,Loyal
13,FALSE,2,265,19,0.036761874,0,Loyal
1,FALSE,0,20,20,0.311985688,0,Dormant
1,FALSE,0,21,21,0.314874933,0,Dormant
63,FALSE,1,4576,71,0.036080709,0,Loyal
3,FALSE,0,189,54,0.399417807,0,Dormant
46,FALSE,2,908,19,0.008403949,0,Loyal
1,FALSE,0,49,49,0.400955515,0,Dormant
8,FALSE,0,215,25,0.262491967,0,Loyal
71,FALSE,2,1500,20,0.002792379,0,Loyal
55,TRUE,0,5099,90,0.304337587,0,Dormant
70,TRUE,1,6385,90,0.092266257,0,Loyal
2,TRUE,0,159,80,0.676787732,1,Dormant
67,TRUE,2,6885,104,0.056269728,0,Loyal
65,TRUE,0,5940,91,0.240370644,0,Loyal
14,FALSE,0,668,50,0.286226816,0,Loyal
20,TRUE,0,1916,95,0.592791146,1,Dormant
1,TRUE,0,75,75,0.669642918,1,Dormant
1,TRUE,0,75,75,0.669642918,1,Dormant
49,TRUE,0,4613,95,0.364752614,0,Dormant
72,TRUE,2,7261,101,0.045818016,0,Loyal
46,FALSE,0,2459,53,0.10730915,0,Loyal
24,TRUE,0,2048,84,0.514344267,1,Dormant
5,FALSE,0,163,34,0.3152066,0,Dormant
33,TRUE,0,2888,88,0.455666103,0,Dormant
42,FALSE,1,2421,60,0.057627987,0,Loyal
23,TRUE,1,2292,99,0.352465448,0,Dormant
8,TRUE,0,553,70,0.594833865,1,Dormant
66,FALSE,1,3465,54,0.02058819,0,Loyal
24,FALSE,0,1210,49,0.210955766,0,Loyal
24,FALSE,0,1291,54,0.224772951,0,Loyal
69,FALSE,1,5356,78,0.034085493,0,Loyal
53,TRUE,1,5200,100,0.177165988,0,Loyal
60,FALSE,2,3237,53,0.010144608,0,Loyal
7,TRUE,0,576,81,0.641772406,1,Dormant
20,FALSE,1,433,19,0.067804335,0,Loyal
23,TRUE,0,1868,85,0.521665333,1,Dormant
72,FALSE,2,5728,80,0.012677604,0,Loyal
11,TRUE,0,825,74,0.584051752,1,Dormant
21,FALSE,2,390,19,0.02567288,0,Loyal
1,TRUE,0,93,93,0.720762401,1,At Risk
31,TRUE,0,2845,90,0.484789657,0,Dormant
57,FALSE,2,3894,69,0.016296648,0,Loyal
45,FALSE,2,886,20,0.00890467,0,Loyal
10,TRUE,0,1021,95,0.668797068,1,Dormant
58,TRUE,0,5885,102,0.338313826,0,Dormant
14,FALSE,0,268,19,0.198155892,0,Loyal
27,FALSE,1,2204,80,0.138034739,0,Loyal
14,TRUE,0,1259,90,0.61859173,1,Dormant
12,FALSE,0,309,29,0.238752753,0,Loyal
69,TRUE,2,6398,93,0.040962359,0,Loyal
25,TRUE,0,2257,89,0.528184695,1,Dormant
58,TRUE,1,6287,108,0.186071908,0,Loyal
35,FALSE,2,1662,46,0.023353089,0,Loyal
16,TRUE,0,1350,84,0.579930921,1,Dormant
45,FALSE,1,3600,78,0.076792025,0,Loyal
17,TRUE,0,1329,83,0.563702633,1,Dormant
1,FALSE,0,45,45,0.388127232,0,Dormant
22,FALSE,1,422,19,0.061727866,0,Loyal
1,TRUE,0,69,69,0.6515846,1,Dormant
67,FALSE,2,4627,67,0.011163543,0,Loyal
67,TRUE,2,6717,105,0.055339608,0,Loyal
2,FALSE,0,97,44,0.375649975,0,Dormant
23,TRUE,0,1710,74,0.478011992,0,Dormant
9,TRUE,0,637,75,0.602636538,1,Dormant
5,FALSE,0,117,20,0.274931533,0,Loyal
54,FALSE,2,2460,45,0.010619856,0,Loyal
57,TRUE,2,5464,95,0.06248154,0,Loyal
24,TRUE,0,2165,89,0.536216963,1,Dormant
49,TRUE,1,4941,100,0.199956256,0,Loyal
5,FALSE,0,223,47,0.356015195,0,Dormant
2,TRUE,0,181,80,0.677672108,1,Dormant
4,TRUE,0,341,87,0.682839356,1,Dormant
70,FALSE,2,5731,79,0.013795988,0,Loyal
5,TRUE,0,357,75,0.63684593,1,Dormant
53,FALSE,0,4616,85,0.162143208,0,Loyal
47,TRUE,0,4533,98,0.393788594,0,Dormant
31,FALSE,1,589,20,0.042290046,0,Loyal
13,FALSE,0,750,61,0.330959133,0,Dormant
28,FALSE,0,1410,49,0.185559812,0,Loyal
10,TRUE,0,830,86,0.63377389,1,Dormant
38,FALSE,2,743,20,0.01219746,0,Loyal
1,FALSE,0,45,45,0.388127232,0,Dormant
67,TRUE,1,7040,104,0.137896259,0,Loyal
52,FALSE,1,3865,75,0.056145516,0,Loyal
62,TRUE,2,6825,108,0.073656346,0,Loyal
16,TRUE,0,1340,86,0.58592287,1,Dormant
5,TRUE,0,371,81,0.65559625,1,Dormant
12,TRUE,1,1184,95,0.419714686,0,Dormant
72,TRUE,2,8477,116,0.068248245,0,Loyal
71,TRUE,1,7382,105,0.124175785,0,Loyal
24,FALSE,1,456,20,0.057314751,0,Loyal
15,FALSE,2,331,19,0.033827545,0,Loyal
67,TRUE,1,6056,90,0.099819782,0,Loyal
2,FALSE,0,134,60,0.428158529,0,Dormant
5,FALSE,0,125,25,0.28862734,0,Loyal
15,TRUE,0,1390,88,0.606350811,1,Dormant
1,FALSE,0,20,20,0.311985688,0,Dormant
41,FALSE,1,2511,60,0.061303336,0,Loyal
43,FALSE,0,2737,63,0.143388252,0,Loyal
1,TRUE,0,74,74,0.666665967,1,Dormant
1,TRUE,0,70,70,0.654626464,1,Dormant
26,TRUE,0,2361,90,0.523992606,1,Dormant
22,TRUE,0,1730,79,0.507765497,1,Dormant
71,FALSE,2,6404,90,0.017136926,0,Loyal
7,FALSE,2,165,19,0.047919167,0,Loyal
28,FALSE,0,1867,64,0.232108664,0,Loyal
16,TRUE,0,1043,69,0.516842102,1,Dormant
7,FALSE,1,128,19,0.115307903,0,Loyal
69,TRUE,2,7455,110,0.06100985,0,Loyal
1,FALSE,0,24,24,0.323628432,0,Dormant
3,FALSE,0,206,77,0.474974269,0,Dormant
21,TRUE,0,2030,96,0.589171319,1,Dormant
69,TRUE,0,5869,85,0.191562241,0,Loyal
71,FALSE,2,3377,47,0.00562254,0,Loyal
69,FALSE,2,1346,19,0.0029551,0,Loyal
48,TRUE,0,4946,103,0.416190149,0,Dormant
47,TRUE,0,4065,83,0.328248259,0,Dormant
2,FALSE,0,106,49,0.391696765,0,Dormant
45,TRUE,0,4964,108,0.469696547,0,Dormant
51,TRUE,0,4085,81,0.281778686,0,Loyal
22,FALSE,0,1742,79,0.326139714,0,Dormant
72,FALSE,2,6224,86,0.01500151,0,Loyal
37,TRUE,0,3415,92,0.444073403,0,Dormant
71,FALSE,2,6325,90,0.016893932,0,Loyal
7,FALSE,0,340,48,0.341569509,0,Dormant
66,FALSE,2,1683,25,0.003941338,0,Loyal
51,FALSE,1,3966,76,0.06059547,0,Loyal
30,FALSE,1,608,19,0.043916334,0,Loyal
34,TRUE,0,2896,85,0.434075676,0,Dormant
64,FALSE,2,1514,24,0.004159291,0,Loyal
65,TRUE,1,6792,103,0.142661393,0,Loyal
47,TRUE,0,4669,100,0.406146459,0,Dormant
1,TRUE,0,95,95,0.72613475,1,At Risk
49,FALSE,0,2934,59,0.109168228,0,Loyal
67,TRUE,2,6302,94,0.044816646,0,Loyal
39,FALSE,1,779,19,0.029547747,0,Loyal
14,FALSE,0,283,19,0.198594559,0,Loyal
43,TRUE,0,4600,108,0.477530737,0,Dormant
56,TRUE,0,5594,101,0.345425084,0,Dormant
14,FALSE,1,772,59,0.150105091,0,Loyal
1,TRUE,0,71,71,0.657655723,1,Dormant
16,FALSE,1,857,55,0.133601825,0,Loyal
70,TRUE,0,7554,106,0.288823252,0,Loyal
72,FALSE,2,5981,84,0.013985329,0,Loyal
23,TRUE,0,1702,75,0.480949861,0,Dormant
21,FALSE,0,467,24,0.162556424,0,Loyal
1,FALSE,0,20,20,0.311985688,0,Dormant
1,TRUE,0,69,69,0.6515846,1,Dormant
32,TRUE,0,2931,93,0.486378492,0,Dormant
17,TRUE,0,1400,80,0.557132432,1,Dormant
4,FALSE,0,137,33,0.321970614,0,Dormant
36,FALSE,1,1941,55,0.065756288,0,Loyal
50,FALSE,2,1932,39,0.010833942,0,Loyal
48,FALSE,0,1423,29,0.061500649,0,Loyal
50,FALSE,2,970,20,0.007084757,0,Loyal
72,FALSE,2,5810,79,0.012700623,0,Loyal
10,FALSE,0,223,24,0.241734625,0,Loyal
18,FALSE,0,391,19,0.17193568,0,Loyal
1,TRUE,0,79,79,0.68141371,1,Dormant
1,FALSE,0,19,19,0.309110993,0,Dormant
9,TRUE,0,811,94,0.66820331,1,Dormant
2,TRUE,0,174,90,0.705625602,1,At Risk
40,TRUE,0,3126,78,0.351891069,0,Dormant
69,TRUE,1,6841,99,0.115674181,0,Loyal
37,TRUE,1,3754,99,0.263489297,0,Loyal
18,TRUE,0,1406,80,0.54523921,1,Dormant
11,TRUE,0,834,70,0.571534268,1,Dormant
8,TRUE,0,627,85,0.644793738,1,Dormant
3,TRUE,0,242,75,0.654508598,1,Dormant
55,FALSE,1,3157,59,0.035173488,0,Loyal
33,TRUE,0,3092,93,0.481489985,0,Dormant
46,FALSE,0,2168,44,0.091852345,0,Loyal
34,FALSE,2,980,26,0.016716765,0,Loyal
3,FALSE,0,65,20,0.29298265,0,Loyal
30,FALSE,2,711,21,0.018102494,0,Loyal
33,FALSE,1,1952,59,0.079347819,0,Loyal
45,TRUE,1,4368,95,0.20400865,0,Loyal
40,FALSE,0,2647,61,0.156709541,0,Loyal
71,TRUE,2,8477,118,0.073220035,0,Loyal
1,FALSE,0,54,54,0.417181815,0,Dormant
72,FALSE,2,4528,64,0.008262575,0,Loyal
22,TRUE,0,1790,80,0.51383175,1,Dormant
46,FALSE,1,845,20,0.021654442,0,Loyal
55,FALSE,2,1210,21,0.005874552,0,Loyal
1,FALSE,0,20,20,0.311985688,0,Dormant
12,FALSE,1,854,75,0.196478432,0,Loyal
31,TRUE,0,2429,80,0.432958995,0,Dormant
5,FALSE,0,100,24,0.284978243,0,Loyal
67,FALSE,2,5229,75,0.013826755,0,Loyal
1,FALSE,0,44,44,0.384943489,0,Dormant
40,FALSE,1,1716,42,0.044615052,0,Loyal
41,FALSE,0,3023,74,0.183801694,0,Loyal
1,TRUE,0,75,75,0.669642918,1,Dormant
51,TRUE,1,4837,94,0.17029841,0,Loyal
42,FALSE,2,2032,48,0.018286346,0,Loyal
23,FALSE,1,436,19,0.059082957,0,Loyal
1,TRUE,0,70,70,0.654626464,1,Dormant
1,FALSE,0,20,20,0.311985688,0,Dormant
56,TRUE,0,5893,106,0.373317446,0,Dormant
15,TRUE,0,1430,91,0.617531145,1,Dormant
12,FALSE,2,313,25,0.041951898,0,Loyal
54,FALSE,2,3871,69,0.018760792,0,Loyal
7,FALSE,0,458,66,0.402215675,0,Dormant
33,TRUE,0,2745,86,0.442607688,0,Dormant
16,FALSE,0,341,20,0.187009827,0,Loyal
21,FALSE,1,1336,64,0.129192028,0,Loyal
30,FALSE,2,2181,74,0.046475173,0,Loyal
3,FALSE,0,147,50,0.384951082,0,Dormant
11,TRUE,0,818,72,0.577289505,1,Dormant
62,TRUE,1,7133,115,0.194005487,0,Loyal
18,FALSE,0,348,19,0.170812741,0,Loyal
6,FALSE,0,128,19,0.263055772,0,Loyal
46,TRUE,1,4674,101,0.218423133,0,Loyal
21,TRUE,0,1737,84,0.536869717,1,Dormant
68,FALSE,2,1498,24,0.003409021,0,Loyal
1,FALSE,0,50,50,0.404184661,0,Dormant
25,TRUE,0,1797,74,0.457509129,0,Dormant
24,FALSE,2,498,19,0.022665209,0,Loyal
30,TRUE,0,2624,85,0.470401505,0,Dormant
2,TRUE,0,184,80,0.677792606,1,Dormant
51,TRUE,1,5498,106,0.213653085,0,Loyal
57,FALSE,2,4845,84,0.023503163,0,Loyal
15,FALSE,2,369,25,0.036769522,0,Loyal
72,FALSE,2,6096,83,0.014094772,0,Loyal
2,TRUE,0,160,75,0.662178962,1,Dormant
28,TRUE,0,2684,96,0.534080715,1,Dormant
29,TRUE,0,3004,98,0.543064435,1,Dormant
70,TRUE,2,6994,101,0.048020584,0,Loyal
13,FALSE,1,273,20,0.091719304,0,Loyal
59,TRUE,1,5483,94,0.13491606,0,Loyal
13,TRUE,0,1233,95,0.644325702,1,Dormant
7,TRUE,0,527,74,0.618068076,1,Dormant
62,FALSE,2,4985,81,0.018222089,0,Loyal
21,FALSE,1,1258,60,0.121806194,0,Loyal
2,FALSE,0,111,60,0.427123242,0,Dormant
1,FALSE,0,43,43,0.381769568,0,Dormant
4,TRUE,0,308,86,0.678642426,1,Dormant
19,FALSE,1,383,20,0.071247232,0,Loyal
30,TRUE,0,2555,85,0.467241551,0,Dormant
67,FALSE,2,1284,19,0.003222724,0,Loyal
72,TRUE,2,7550,102,0.048809613,0,Loyal
53,FALSE,2,1110,19,0.006195337,0,Loyal
5,FALSE,1,99,19,0.125143172,0,Loyal
71,TRUE,2,6707,95,0.040375024,0,Loyal
50,FALSE,1,4164,84,0.072460709,0,Loyal
56,TRUE,2,5873,103,0.077413017,0,Loyal
2,FALSE,0,109,50,0.394988391,0,Dormant
2,TRUE,0,179,88,0.700287396,1,At Risk
24,FALSE,0,1338,54,0.22628264,0,Loyal
46,FALSE,2,862,19,0.008333746,0,Loyal
71,TRUE,2,8564,116,0.072511666,0,Loyal
29,FALSE,0,926,31,0.135207336,0,Loyal
69,FALSE,2,1718,24,0.00337951,0,Loyal
71,FALSE,2,5956,84,0.014613656,0,Loyal
1,TRUE,0,91,91,0.71532598,1,At Risk
56,FALSE,2,4824,85,0.024885408,0,Loyal
56,FALSE,1,1238,21,0.014529161,0,Loyal
1,TRUE,0,79,79,0.68141371,1,Dormant
28,FALSE,1,672,25,0.052601803,0,Loyal
19,FALSE,0,382,20,0.16664895,0,Loyal
66,FALSE,0,4264,63,0.066744358,0,Loyal
17,FALSE,1,1070,61,0.141846572,0,Loyal
52,FALSE,2,1345,25,0.007348459,0,Loyal
19,FALSE,1,1045,58,0.125348558,0,Loyal
36,FALSE,1,3003,85,0.112925331,0,Loyal
7,TRUE,0,467,70,0.602849423,1,Dormant
72,TRUE,1,7537,104,0.120533519,0,Loyal
67,TRUE,1,7482,111,0.159910829,0,Loyal
34,TRUE,1,3343,99,0.27769042,0,Loyal
57,TRUE,0,5427,95,0.310333721,0,Dormant
7,TRUE,0,587,86,0.657303547,1,Dormant
1,TRUE,0,100,100,0.739280373,1,At Risk
8,FALSE,0,161,19,0.245558515,0,Loyal
69,TRUE,2,7028,104,0.052562858,0,Loyal
50,TRUE,1,5232,104,0.209281,0,Loyal
10,FALSE,1,225,19,0.102721685,0,Loyal
12,FALSE,2,274,25,0.04166458,0,Loyal
14,TRUE,0,1180,86,0.602544064,1,Dormant
70,FALSE,2,3370,49,0.006054064,0,Loyal
64,TRUE,0,7111,108,0.340516322,0,Dormant
66,FALSE,2,5958,89,0.019867856,0,Loyal
71,FALSE,2,5999,82,0.014348538,0,Loyal
20,TRUE,0,1648,89,0.561382578,1,Dormant
72,FALSE,2,5753,79,0.01256985,0,Loyal
71,FALSE,2,4492,64,0.008618742,0,Loyal
38,TRUE,0,3956,101,0.48621466,0,Dormant
28,TRUE,0,2625,89,0.508245894,1,Dormant
17,TRUE,0,1233,76,0.536398117,1,Dormant
33,FALSE,1,1309,39,0.055496424,0,Loyal
23,FALSE,2,813,34,0.030523822,0,Loyal
58,FALSE,1,1108,19,0.01254611,0,Loyal
70,TRUE,2,7349,104,0.053055547,0,Loyal
4,TRUE,0,294,70,0.630202255,1,Dormant
45,FALSE,2,929,20,0.00897473,0,Loyal
10,TRUE,0,740,70,0.57932656,1,Dormant
36,FALSE,2,754,19,0.013293339,0,Loyal
54,FALSE,0,3883,69,0.115247062,0,Loyal
23,FALSE,2,1414,59,0.046678875,0,Loyal
41,FALSE,1,3211,78,0.086151195,0,Loyal
5,TRUE,0,371,71,0.625112351,1,Dormant
27,FALSE,1,1246,45,0.077889332,0,Loyal
1,TRUE,0,95,95,0.72613475,1,At Risk
67,FALSE,2,2545,35,0.005013875,0,Loyal
72,FALSE,2,6448,89,0.016245384,0,Loyal
56,FALSE,2,1468,24,0.006100642,0,Loyal
44,FALSE,1,1013,24,0.025870985,0,Loyal
66,TRUE,0,6690,100,0.280350822,0,Loyal
34,FALSE,1,2088,64,0.082473793,0,Loyal
69,TRUE,2,7240,105,0.055225514,0,Loyal
1,TRUE,0,102,102,0.74442278,1,At Risk
40,FALSE,2,830,19,0.011097638,0,Loyal
30,FALSE,0,1588,54,0.185647803,0,Loyal
11,FALSE,0,829,70,0.384196431,0,Dormant
15,FALSE,1,302,20,0.084257894,0,Loyal
11,FALSE,0,712,69,0.376006603,0,Dormant
64,FALSE,1,1336,19,0.009767446,0,Loyal
72,FALSE,2,5360,74,0.01096208,0,Loyal
72,TRUE,2,6735,93,0.037729637,0,Loyal
1,FALSE,0,51,51,0.407422127,0,Dormant
15,FALSE,1,1010,65,0.15979747,0,Loyal
60,FALSE,1,4847,80,0.048860964,0,Loyal
56,FALSE,1,3019,52,0.02991817,0,Loyal
8,FALSE,2,161,20,0.046273391,0,Loyal
3,TRUE,0,217,80,0.668305747,1,Dormant
49,FALSE,0,2583,52,0.094789167,0,Loyal
2,TRUE,0,146,80,0.67626455,1,Dormant
6,TRUE,0,567,98,0.701764804,1,At Risk
70,TRUE,2,7711,114,0.063989766,0,Loyal
12,TRUE,0,1384,112,0.710181116,1,At Risk
52,TRUE,1,5481,104,0.200713906,0,Loyal
72,TRUE,2,8124,113,0.061887042,0,Loyal
40,FALSE,2,827,20,0.011237781,0,Loyal
1,TRUE,0,70,70,0.654626464,1,Dormant
3,TRUE,0,220,86,0.685796297,1,Dormant
40,TRUE,0,3673,91,0.416297825,0,Dormant
1,FALSE,0,49,49,0.400955515,0,Dormant
30,FALSE,1,576,19,0.043669905,0,Loyal
23,TRUE,0,2331,99,0.588376421,1,Dormant
1,TRUE,0,74,74,0.666665967,1,Dormant
44,TRUE,0,4495,104,0.44734595,0,Dormant
65,TRUE,0,6941,109,0.325590422,0,Dormant
7,FALSE,0,340,48,0.341569509,0,Dormant
72,FALSE,2,1789,25,0.002994774,0,Loyal
8,TRUE,0,908,100,0.699842152,1,Dormant
16,FALSE,0,1043,65,0.322011183,0,Dormant
66,TRUE,0,6822,99,0.282582049,0,Loyal
1,TRUE,0,71,71,0.657655723,1,Dormant
3,FALSE,0,157,55,0.401184095,0,Dormant
53,TRUE,0,5029,93,0.331478114,0,Dormant
8,FALSE,0,581,64,0.38952975,0,Dormant
69,TRUE,2,7318,108,0.058115554,0,Loyal
5,TRUE,0,420,85,0.669452937,1,Dormant
72,TRUE,2,7576,107,0.052213271,0,Loyal
13,FALSE,0,633,48,0.289560447,0,Loyal
4,TRUE,0,321,85,0.676271211,1,Dormant
54,FALSE,2,4965,91,0.030338693,0,Loyal
72,FALSE,2,6151,85,0.014612515,0,Loyal
12,TRUE,0,1253,106,0.688414528,1,Dormant
1,FALSE,0,25,25,0.32657432,0,Dormant
1,FALSE,0,45,45,0.388127232,0,Dormant
54,TRUE,1,5893,110,0.209990813,0,Loyal
69,TRUE,2,5420,79,0.028789626,0,Loyal
48,FALSE,2,2627,55,0.016689897,0,Loyal
48,TRUE,1,5037,103,0.217549699,0,Loyal
8,TRUE,0,743,90,0.664581192,1,Dormant
71,FALSE,2,6589,91,0.017951448,0,Loyal
2,FALSE,0,92,47,0.384794903,0,Dormant
67,TRUE,1,6733,100,0.125395189,0,Loyal
34,TRUE,0,3410,97,0.497048634,0,Dormant
3,TRUE,0,199,69,0.63449604,1,Dormant
9,FALSE,1,593,65,0.19133986,0,Loyal
71,TRUE,1,7288,104,0.120893453,0,Loyal
57,TRUE,2,5229,90,0.056370116,0,Loyal
72,FALSE,2,4464,63,0.008060118,0,Loyal
48,TRUE,0,5068,104,0.424884245,0,Dormant
18,FALSE,1,401,20,0.074799875,0,Loyal
43,TRUE,1,4451,104,0.244416945,0,Loyal
72,FALSE,2,6688,93,0.017872443,0,Loyal
35,FALSE,1,2661,73,0.096753879,0,Loyal
4,FALSE,0,73,20,0.283198046,0,Loyal
49,FALSE,2,1211,25,0.008301489,0,Loyal
71,TRUE,2,7030,100,0.045532889,0,Loyal
11,TRUE,0,1020,90,0.642715606,1,Dormant
63,FALSE,2,5597,89,0.021511422,0,Loyal
65,TRUE,0,6223,95,0.260064325,0,Loyal
49,FALSE,2,1024,20,0.007512944,0,Loyal
29,TRUE,0,2933,98,0.539822623,1,Dormant
15,TRUE,0,1258,83,0.584557485,1,Dormant
4,FALSE,0,82,19,0.280851753,0,Loyal
72,TRUE,1,7789,109,0.132983646,0,Loyal
26,TRUE,0,2067,85,0.493941406,0,Dormant
35,TRUE,0,3452,102,0.50323707,1,Dormant
57,TRUE,1,5468,94,0.146469107,0,Loyal
28,FALSE,0,1802,64,0.22998495,0,Loyal
25,FALSE,1,733,26,0.06186374,0,Loyal
47,FALSE,1,3021,66,0.05465505,0,Loyal
57,FALSE,0,3687,65,0.093232248,0,Loyal
16,TRUE,0,1391,85,0.584985191,1,Dormant
5,FALSE,0,274,55,0.382870427,0,Dormant
17,TRUE,0,1214,70,0.515720085,1,Dormant
56,TRUE,1,5510,104,0.171755654,0,Loyal
72,FALSE,2,1322,19,0.002539552,0,Loyal
21,TRUE,0,1973,94,0.58019483,1,Dormant
48,FALSE,1,2196,45,0.034572817,0,Loyal
68,TRUE,2,7843,114,0.071740013,0,Loyal
30,TRUE,0,3211,106,0.566481764,1,Dormant
3,FALSE,0,130,46,0.371758068,0,Dormant
14,FALSE,2,692,39,0.048723417,0,Loyal
4,FALSE,0,85,20,0.283646237,0,Loyal
71,TRUE,2,6849,95,0.041399041,0,Loyal
8,FALSE,1,203,24,0.118489675,0,Loyal
61,FALSE,0,2117,33,0.039771928,0,Loyal
72,TRUE,2,6565,90,0.035235143,0,Loyal
5,TRUE,0,424,84,0.666679488,1,Dormant
49,FALSE,2,3306,67,0.02100998,0,Loyal
8,FALSE,0,168,19,0.24579708,0,Loyal
3,TRUE,0,253,80,0.669771685,1,Dormant
9,FALSE,2,197,19,0.043872038,0,Loyal
67,FALSE,2,3838,54,0.008153453,0,Loyal
46,FALSE,0,2065,45,0.09137804,0,Loyal
67,FALSE,1,5064,75,0.034248452,0,Loyal
55,FALSE,1,1140,19,0.014596251,0,Loyal
33,FALSE,0,2447,72,0.226224829,0,Loyal
62,FALSE,2,1263,20,0.004156126,0,Loyal
1,FALSE,0,45,45,0.388127232,0,Dormant
49,FALSE,0,1838,39,0.071380628,0,Loyal
1,FALSE,0,44,44,0.384943489,0,Dormant
