user_id,group,landing_page,country,converted,timestamp
101056,treatment,new_landing,USA,0,2023-02-14 00:00:00
101057,control,old_landing,UK,0,2023-02-14 01:00:00
101058,treatment,new_landing,UK,0,2023-02-14 02:00:00
101059,treatment,new_landing,UK,0,2023-02-14 03:00:00
101060,control,old_landing,USA,0,2023-02-14 04:00:00
101061,control,old_landing,UK,0,2023-02-14 05:00:00
101062,control,old_landing,UK,0,2023-02-14 06:00:00
101063,control,old_landing,Germany,0,2023-02-14 07:00:00
101064,treatment,new_landing,USA,0,2023-02-14 08:00:00
101065,control,old_landing,India,0,2023-02-14 09:00:00
101066,control,old_landing,Germany,0,2023-02-14 10:00:00
101067,control,old_landing,Germany,0,2023-02-14 11:00:00
101068,control,old_landing,India,0,2023-02-14 12:00:00
101069,control,old_landing,Germany,0,2023-02-14 13:00:00
101070,control,old_landing,USA,1,2023-02-14 14:00:00
101071,treatment,new_landing,UK,0,2023-02-14 15:00:00
101072,treatment,new_landing,USA,0,2023-02-14 16:00:00
101073,control,old_landing,India,0,2023-02-14 17:00:00
101074,control,old_landing,India,0,2023-02-14 18:00:00
101075,control,old_landing,Germany,0,2023-02-14 19:00:00
101076,treatment,new_landing,USA,0,2023-02-14 20:00:00
101077,control,old_landing,USA,0,2023-02-14 21:00:00
101078,treatment,new_landing,India,0,2023-02-14 22:00:00
101079,control,old_landing,USA,0,2023-02-14 23:00:00
101080,control,old_landing,India,0,2023-02-15 00:00:00
101081,control,old_landing,USA,1,2023-02-15 01:00:00
101082,control,old_landing,USA,0,2023-02-15 02:00:00
101083,treatment,new_landing,USA,0,2023-02-15 03:00:00
101084,treatment,new_landing,India,0,2023-02-15 04:00:00
101085,control,old_landing,Germany,0,2023-02-15 05:00:00
101086,control,old_landing,USA,0,2023-02-15 06:00:00
101087,treatment,new_landing,India,0,2023-02-15 07:00:00
101088,treatment,new_landing,India,0,2023-02-15 08:00:00
101089,treatment,new_landing,USA,0,2023-02-15 09:00:00
101090,treatment,new_landing,USA,0,2023-02-15 10:00:00
101091,control,old_landing,Germany,0,2023-02-15 11:00:00
101092,treatment,new_landing,India,0,2023-02-15 12:00:00
101093,control,old_landing,India,0,2023-02-15 13:00:00
101094,treatment,new_landing,UK,0,2023-02-15 14:00:00
101095,treatment,new_landing,India,0,2023-02-15 15:00:00
101096,treatment,new_landing,Germany,0,2023-02-15 16:00:00
101097,treatment,new_landing,UK,1,2023-02-15 17:00:00
101098,treatment,new_landing,UK,0,2023-02-15 18:00:00
101099,control,old_landing,UK,0,2023-02-15 19:00:00
101100,control,old_landing,USA,0,2023-02-15 20:00:00
101101,treatment,new_landing,USA,0,2023-02-15 21:00:00
101102,treatment,new_landing,India,0,2023-02-15 22:00:00
101103,control,old_landing,UK,1,2023-02-15 23:00:00
101104,treatment,new_landing,Germany,0,2023-02-16 00:00:00
101105,treatment,new_landing,USA,0,2023-02-16 01:00:00
101106,control,old_landing,Germany,0,2023-02-16 02:00:00
101107,treatment,new_landing,Germany,0,2023-02-16 03:00:00
101108,treatment,new_landing,USA,0,2023-02-16 04:00:00
101109,control,old_landing,USA,1,2023-02-16 05:00:00
101110,control,old_landing,USA,1,2023-02-16 06:00:00
101111,control,old_landing,USA,0,2023-02-16 07:00:00
101112,treatment,new_landing,UK,1,2023-02-16 08:00:00
101113,control,old_landing,UK,0,2023-02-16 09:00:00
101114,control,old_landing,UK,0,2023-02-16 10:00:00
101115,control,old_landing,UK,0,2023-02-16 11:00:00
101116,control,old_landing,India,0,2023-02-16 12:00:00
101117,control,old_landing,UK,1,2023-02-16 13:00:00
101118,control,old_landing,USA,0,2023-02-16 14:00:00
101119,treatment,new_landing,Germany,0,2023-02-16 15:00:00
101120,treatment,new_landing,UK,0,2023-02-16 16:00:00
101121,control,old_landing,India,0,2023-02-16 17:00:00
101122,control,old_landing,USA,0,2023-02-16 18:00:00
101123,control,old_landing,Germany,1,2023-02-16 19:00:00
101124,treatment,new_landing,Germany,0,2023-02-16 20:00:00
101125,treatment,new_landing,UK,0,2023-02-16 21:00:00
101126,treatment,new_landing,Germany,0,2023-02-16 22:00:00
101127,treatment,new_landing,UK,0,2023-02-16 23:00:00
101128,treatment,new_landing,UK,0,2023-02-17 00:00:00
101129,treatment,new_landing,USA,0,2023-02-17 01:00:00
101130,treatment,new_landing,USA,0,2023-02-17 02:00:00
101131,treatment,new_landing,India,0,2023-02-17 03:00:00
101132,treatment,new_landing,USA,0,2023-02-17 04:00:00
101133,control,old_landing,USA,0,2023-02-17 05:00:00
101134,control,old_landing,UK,0,2023-02-17 06:00:00
101135,control,old_landing,USA,0,2023-02-17 07:00:00
101136,control,old_landing,UK,0,2023-02-17 08:00:00
101137,treatment,new_landing,UK,1,2023-02-17 09:00:00
101138,treatment,new_landing,USA,0,2023-02-17 10:00:00
101139,control,old_landing,India,0,2023-02-17 11:00:00
101140,treatment,new_landing,India,0,2023-02-17 12:00:00
101141,control,old_landing,Germany,0,2023-02-17 13:00:00
101142,treatment,new_landing,Germany,0,2023-02-17 14:00:00
101143,control,old_landing,USA,0,2023-02-17 15:00:00
101144,treatment,new_landing,India,0,2023-02-17 16:00:00
101145,treatment,new_landing,UK,0,2023-02-17 17:00:00
101146,control,old_landing,Germany,0,2023-02-17 18:00:00
101147,treatment,new_landing,UK,0,2023-02-17 19:00:00
101148,control,old_landing,Germany,0,2023-02-17 20:00:00
101149,control,old_landing,USA,1,2023-02-17 21:00:00
101150,control,old_landing,India,0,2023-02-17 22:00:00
101151,control,old_landing,Germany,0,2023-02-17 23:00:00
101152,treatment,new_landing,India,0,2023-02-18 00:00:00
101153,treatment,new_landing,UK,0,2023-02-18 01:00:00
101154,treatment,new_landing,USA,0,2023-02-18 02:00:00
101155,control,old_landing,India,0,2023-02-18 03:00:00
101156,treatment,new_landing,USA,0,2023-02-18 04:00:00
101157,control,old_landing,India,0,2023-02-18 05:00:00
101158,treatment,new_landing,UK,0,2023-02-18 06:00:00
101159,treatment,new_landing,UK,0,2023-02-18 07:00:00
101160,treatment,new_landing,USA,0,2023-02-18 08:00:00
101161,control,old_landing,UK,0,2023-02-18 09:00:00
101162,treatment,new_landing,Germany,0,2023-02-18 10:00:00
101163,treatment,new_landing,India,0,2023-02-18 11:00:00
101164,control,old_landing,UK,0,2023-02-18 12:00:00
101165,treatment,new_landing,Germany,0,2023-02-18 13:00:00
101166,control,old_landing,USA,0,2023-02-18 14:00:00
101167,treatment,new_landing,Germany,1,2023-02-18 15:00:00
101168,control,old_landing,USA,0,2023-02-18 16:00:00
101169,control,old_landing,USA,0,2023-02-18 17:00:00
101170,treatment,new_landing,India,0,2023-02-18 18:00:00
101171,control,old_landing,India,0,2023-02-18 19:00:00
101172,control,old_landing,Germany,0,2023-02-18 20:00:00
101173,control,old_landing,India,0,2023-02-18 21:00:00
101174,control,old_landing,India,0,2023-02-18 22:00:00
101175,control,old_landing,India,0,2023-02-18 23:00:00
101176,control,old_landing,Germany,0,2023-02-19 00:00:00
101177,treatment,new_landing,UK,0,2023-02-19 01:00:00
101178,control,old_landing,India,0,2023-02-19 02:00:00
101179,control,old_landing,India,0,2023-02-19 03:00:00
101180,treatment,new_landing,Germany,0,2023-02-19 04:00:00
101181,treatment,new_landing,UK,0,2023-02-19 05:00:00
101182,treatment,new_landing,India,0,2023-02-19 06:00:00
101183,treatment,new_landing,USA,1,2023-02-19 07:00:00
101184,treatment,new_landing,Germany,0,2023-02-19 08:00:00
101185,treatment,new_landing,India,0,2023-02-19 09:00:00
101186,treatment,new_landing,India,0,2023-02-19 10:00:00
101187,control,old_landing,USA,0,2023-02-19 11:00:00
101188,control,old_landing,USA,0,2023-02-19 12:00:00
101189,treatment,new_landing,Germany,0,2023-02-19 13:00:00
101190,control,old_landing,Germany,0,2023-02-19 14:00:00
101191,control,old_landing,USA,0,2023-02-19 15:00:00
101192,control,old_landing,Germany,0,2023-02-19 16:00:00
101193,treatment,new_landing,USA,1,2023-02-19 17:00:00
101194,treatment,new_landing,India,0,2023-02-19 18:00:00
101195,control,old_landing,USA,0,2023-02-19 19:00:00
101196,treatment,new_landing,USA,0,2023-02-19 20:00:00
101197,control,old_landing,UK,0,2023-02-19 21:00:00
101198,control,old_landing,USA,0,2023-02-19 22:00:00
101199,control,old_landing,USA,0,2023-02-19 23:00:00
101200,control,old_landing,UK,0,2023-02-20 00:00:00
101201,treatment,new_landing,Germany,0,2023-02-20 01:00:00
101202,treatment,new_landing,UK,1,2023-02-20 02:00:00
101203,treatment,new_landing,India,0,2023-02-20 03:00:00
101204,control,old_landing,UK,0,2023-02-20 04:00:00
101205,treatment,new_landing,India,1,2023-02-20 05:00:00
101206,control,old_landing,Germany,0,2023-02-20 06:00:00
101207,treatment,new_landing,UK,0,2023-02-20 07:00:00
101208,control,old_landing,UK,0,2023-02-20 08:00:00
101209,control,old_landing,Germany,0,2023-02-20 09:00:00
101210,control,old_landing,India,0,2023-02-20 10:00:00
101211,treatment,new_landing,UK,0,2023-02-20 11:00:00
101212,treatment,new_landing,India,0,2023-02-20 12:00:00
101213,treatment,new_landing,UK,0,2023-02-20 13:00:00
101214,treatment,new_landing,USA,0,2023-02-20 14:00:00
101215,control,old_landing,UK,0,2023-02-20 15:00:00
101216,treatment,new_landing,Germany,0,2023-02-20 16:00:00
101217,treatment,new_landing,Germany,0,2023-02-20 17:00:00
101218,control,old_landing,India,0,2023-02-20 18:00:00
101219,control,old_landing,UK,0,2023-02-20 19:00:00
101220,control,old_landing,India,0,2023-02-20 20:00:00
101221,treatment,new_landing,India,0,2023-02-20 21:00:00
101222,control,old_landing,USA,0,2023-02-20 22:00:00
101223,control,old_landing,USA,0,2023-02-20 23:00:00
101224,control,old_landing,Germany,0,2023-02-21 00:00:00
101225,treatment,new_landing,India,0,2023-02-21 01:00:00
101226,control,old_landing,Germany,0,2023-02-21 02:00:00
101227,treatment,new_landing,UK,1,2023-02-21 03:00:00
101228,treatment,new_landing,India,0,2023-02-21 04:00:00
101229,control,old_landing,India,0,2023-02-21 05:00:00
101230,control,old_landing,UK,0,2023-02-21 06:00:00
101231,treatment,new_landing,UK,1,2023-02-21 07:00:00
101232,control,old_landing,Germany,0,2023-02-21 08:00:00
101233,control,old_landing,Germany,0,2023-02-21 09:00:00
101234,treatment,new_landing,UK,0,2023-02-21 10:00:00
101235,treatment,new_landing,Germany,0,2023-02-21 11:00:00
101236,control,old_landing,UK,0,2023-02-21 12:00:00
101237,treatment,new_landing,India,0,2023-02-21 13:00:00
101238,control,old_landing,India,0,2023-02-21 14:00:00
101239,control,old_landing,USA,1,2023-02-21 15:00:00
101240,control,old_landing,India,1,2023-02-21 16:00:00
101241,treatment,new_landing,UK,0,2023-02-21 17:00:00
101242,control,old_landing,Germany,0,2023-02-21 18:00:00
101243,control,old_landing,USA,0,2023-02-21 19:00:00
101244,control,old_landing,Germany,0,2023-02-21 20:00:00
101245,treatment,new_landing,UK,0,2023-02-21 21:00:00
101246,treatment,new_landing,India,0,2023-02-21 22:00:00
101247,treatment,new_landing,USA,0,2023-02-21 23:00:00
101248,treatment,new_landing,UK,0,2023-02-22 00:00:00
101249,treatment,new_landing,USA,0,2023-02-22 01:00:00
101250,control,old_landing,USA,0,2023-02-22 02:00:00
101251,treatment,new_landing,India,0,2023-02-22 03:00:00
101252,treatment,new_landing,UK,0,2023-02-22 04:00:00
101253,treatment,new_landing,Germany,0,2023-02-22 05:00:00
101254,control,old_landing,USA,0,2023-02-22 06:00:00
101255,treatment,new_landing,USA,0,2023-02-22 07:00:00
101256,treatment,new_landing,Germany,0,2023-02-22 08:00:00
101257,control,old_landing,UK,0,2023-02-22 09:00:00
101258,treatment,new_landing,USA,0,2023-02-22 10:00:00
101259,control,old_landing,USA,0,2023-02-22 11:00:00
101260,control,old_landing,USA,0,2023-02-22 12:00:00
101261,control,old_landing,UK,0,2023-02-22 13:00:00
101262,control,old_landing,UK,0,2023-02-22 14:00:00
101263,control,old_landing,Germany,1,2023-02-22 15:00:00
101264,treatment,new_landing,UK,0,2023-02-22 16:00:00
101265,control,old_landing,UK,0,2023-02-22 17:00:00
101266,control,old_landing,India,1,2023-02-22 18:00:00
101267,treatment,new_landing,Germany,0,2023-02-22 19:00:00
101268,control,old_landing,USA,0,2023-02-22 20:00:00
101269,treatment,new_landing,UK,0,2023-02-22 21:00:00
101270,treatment,new_landing,USA,0,2023-02-22 22:00:00
101271,treatment,new_landing,USA,1,2023-02-22 23:00:00
101272,control,old_landing,India,0,2023-02-23 00:00:00
101273,control,old_landing,UK,0,2023-02-23 01:00:00
101274,control,old_landing,Germany,0,2023-02-23 02:00:00
101275,treatment,new_landing,UK,0,2023-02-23 03:00:00
101276,control,old_landing,USA,0,2023-02-23 04:00:00
101277,control,old_landing,Germany,0,2023-02-23 05:00:00
101278,control,old_landing,UK,0,2023-02-23 06:00:00
101279,treatment,new_landing,USA,0,2023-02-23 07:00:00
101280,treatment,new_landing,USA,0,2023-02-23 08:00:00
101281,control,old_landing,India,0,2023-02-23 09:00:00
101282,control,old_landing,India,0,2023-02-23 10:00:00
101283,control,old_landing,India,0,2023-02-23 11:00:00
101284,control,old_landing,USA,0,2023-02-23 12:00:00
101285,treatment,new_landing,UK,0,2023-02-23 13:00:00
101286,treatment,new_landing,India,1,2023-02-23 14:00:00
101287,treatment,new_landing,UK,0,2023-02-23 15:00:00
101288,treatment,new_landing,India,1,2023-02-23 16:00:00
101289,control,old_landing,Germany,0,2023-02-23 17:00:00
101290,control,old_landing,Germany,0,2023-02-23 18:00:00
101291,control,old_landing,India,0,2023-02-23 19:00:00
101292,treatment,new_landing,USA,1,2023-02-23 20:00:00
101293,control,old_landing,India,0,2023-02-23 21:00:00
101294,treatment,new_landing,India,1,2023-02-23 22:00:00
101295,treatment,new_landing,USA,1,2023-02-23 23:00:00
101296,control,old_landing,Germany,0,2023-02-24 00:00:00
101297,control,old_landing,UK,0,2023-02-24 01:00:00
101298,control,old_landing,India,0,2023-02-24 02:00:00
101299,treatment,new_landing,USA,0,2023-02-24 03:00:00
101300,control,old_landing,India,0,2023-02-24 04:00:00
101301,treatment,new_landing,USA,0,2023-02-24 05:00:00
101302,control,old_landing,UK,0,2023-02-24 06:00:00
101303,treatment,new_landing,UK,0,2023-02-24 07:00:00
101304,treatment,new_landing,Germany,0,2023-02-24 08:00:00
101305,control,old_landing,USA,0,2023-02-24 09:00:00
101306,treatment,new_landing,USA,0,2023-02-24 10:00:00
101307,treatment,new_landing,Germany,0,2023-02-24 11:00:00
101308,control,old_landing,Germany,0,2023-02-24 12:00:00
101309,treatment,new_landing,USA,0,2023-02-24 13:00:00
101310,control,old_landing,Germany,0,2023-02-24 14:00:00
101311,treatment,new_landing,UK,0,2023-02-24 15:00:00
101312,control,old_landing,India,0,2023-02-24 16:00:00
101313,control,old_landing,UK,0,2023-02-24 17:00:00
101314,treatment,new_landing,Germany,0,2023-02-24 18:00:00
101315,treatment,new_landing,USA,1,2023-02-24 19:00:00
101316,treatment,new_landing,USA,0,2023-02-24 20:00:00
101317,treatment,new_landing,UK,0,2023-02-24 21:00:00
101318,treatment,new_landing,USA,0,2023-02-24 22:00:00
101319,control,old_landing,Germany,0,2023-02-24 23:00:00
101320,treatment,new_landing,UK,0,2023-02-25 00:00:00
101321,control,old_landing,USA,0,2023-02-25 01:00:00
101322,control,old_landing,India,0,2023-02-25 02:00:00
101323,treatment,new_landing,India,0,2023-02-25 03:00:00
101324,control,old_landing,Germany,0,2023-02-25 04:00:00
101325,control,old_landing,USA,0,2023-02-25 05:00:00
101326,control,old_landing,Germany,1,2023-02-25 06:00:00
101327,control,old_landing,UK,0,2023-02-25 07:00:00
101328,treatment,new_landing,India,0,2023-02-25 08:00:00
101329,control,old_landing,UK,0,2023-02-25 09:00:00
101330,treatment,new_landing,USA,0,2023-02-25 10:00:00
101331,treatment,new_landing,Germany,0,2023-02-25 11:00:00
101332,control,old_landing,Germany,0,2023-02-25 12:00:00
101333,treatment,new_landing,Germany,0,2023-02-25 13:00:00
101334,treatment,new_landing,UK,0,2023-02-25 14:00:00
101335,treatment,new_landing,India,0,2023-02-25 15:00:00
101336,control,old_landing,UK,0,2023-02-25 16:00:00
101337,treatment,new_landing,UK,0,2023-02-25 17:00:00
101338,treatment,new_landing,USA,0,2023-02-25 18:00:00
101339,treatment,new_landing,USA,0,2023-02-25 19:00:00
101340,control,old_landing,USA,0,2023-02-25 20:00:00
101341,treatment,new_landing,India,0,2023-02-25 21:00:00
101342,control,old_landing,India,0,2023-02-25 22:00:00
101343,control,old_landing,USA,0,2023-02-25 23:00:00
101344,control,old_landing,USA,0,2023-02-26 00:00:00
101345,control,old_landing,India,0,2023-02-26 01:00:00
101346,control,old_landing,Germany,0,2023-02-26 02:00:00
101347,control,old_landing,India,1,2023-02-26 03:00:00
101348,treatment,new_landing,India,0,2023-02-26 04:00:00
101349,control,old_landing,India,0,2023-02-26 05:00:00
101350,treatment,new_landing,USA,0,2023-02-26 06:00:00
101351,treatment,new_landing,Germany,0,2023-02-26 07:00:00
101352,control,old_landing,India,0,2023-02-26 08:00:00
101353,treatment,new_landing,USA,0,2023-02-26 09:00:00
101354,treatment,new_landing,UK,1,2023-02-26 10:00:00
101355,treatment,new_landing,UK,1,2023-02-26 11:00:00
101356,treatment,new_landing,India,0,2023-02-26 12:00:00
101357,control,old_landing,UK,0,2023-02-26 13:00:00
101358,treatment,new_landing,Germany,1,2023-02-26 14:00:00
101359,control,old_landing,UK,0,2023-02-26 15:00:00
101360,treatment,new_landing,UK,0,2023-02-26 16:00:00
101361,treatment,new_landing,Germany,0,2023-02-26 17:00:00
101362,control,old_landing,India,0,2023-02-26 18:00:00
101363,treatment,new_landing,India,0,2023-02-26 19:00:00
101364,treatment,new_landing,Germany,0,2023-02-26 20:00:00
101365,treatment,new_landing,Germany,0,2023-02-26 21:00:00
101366,control,old_landing,Germany,0,2023-02-26 22:00:00
101367,treatment,new_landing,UK,0,2023-02-26 23:00:00
101368,control,old_landing,Germany,0,2023-02-27 00:00:00
101369,treatment,new_landing,USA,0,2023-02-27 01:00:00
101370,control,old_landing,UK,0,2023-02-27 02:00:00
101371,control,old_landing,India,0,2023-02-27 03:00:00
101372,treatment,new_landing,India,1,2023-02-27 04:00:00
101373,treatment,new_landing,India,1,2023-02-27 05:00:00
101374,control,old_landing,UK,0,2023-02-27 06:00:00
101375,control,old_landing,USA,0,2023-02-27 07:00:00
101376,treatment,new_landing,Germany,0,2023-02-27 08:00:00
101377,control,old_landing,Germany,0,2023-02-27 09:00:00
101378,treatment,new_landing,India,1,2023-02-27 10:00:00
101379,treatment,new_landing,India,1,2023-02-27 11:00:00
101380,treatment,new_landing,UK,0,2023-02-27 12:00:00
101381,treatment,new_landing,USA,0,2023-02-27 13:00:00
101382,control,old_landing,Germany,0,2023-02-27 14:00:00
101383,treatment,new_landing,UK,0,2023-02-27 15:00:00
101384,control,old_landing,Germany,0,2023-02-27 16:00:00
101385,treatment,new_landing,India,0,2023-02-27 17:00:00
101386,control,old_landing,Germany,0,2023-02-27 18:00:00
101387,treatment,new_landing,USA,0,2023-02-27 19:00:00
101388,control,old_landing,USA,0,2023-02-27 20:00:00
101389,control,old_landing,India,0,2023-02-27 21:00:00
101390,treatment,new_landing,USA,0,2023-02-27 22:00:00
101391,treatment,new_landing,USA,0,2023-02-27 23:00:00
101392,treatment,new_landing,UK,0,2023-02-28 00:00:00
101393,treatment,new_landing,Germany,0,2023-02-28 01:00:00
101394,control,old_landing,India,1,2023-02-28 02:00:00
101395,treatment,new_landing,India,0,2023-02-28 03:00:00
101396,control,old_landing,India,0,2023-02-28 04:00:00
101397,control,old_landing,India,0,2023-02-28 05:00:00
101398,treatment,new_landing,India,0,2023-02-28 06:00:00
101399,control,old_landing,USA,0,2023-02-28 07:00:00
101400,control,old_landing,UK,0,2023-02-28 08:00:00
101401,control,old_landing,India,1,2023-02-28 09:00:00
101402,control,old_landing,UK,0,2023-02-28 10:00:00
101403,treatment,new_landing,UK,1,2023-02-28 11:00:00
101404,treatment,new_landing,USA,0,2023-02-28 12:00:00
101405,treatment,new_landing,India,1,2023-02-28 13:00:00
101406,treatment,new_landing,USA,0,2023-02-28 14:00:00
101407,control,old_landing,India,0,2023-02-28 15:00:00
101408,control,old_landing,USA,0,2023-02-28 16:00:00
101409,treatment,new_landing,UK,1,2023-02-28 17:00:00
101410,treatment,new_landing,India,0,2023-02-28 18:00:00
101411,treatment,new_landing,Germany,0,2023-02-28 19:00:00
101412,control,old_landing,UK,0,2023-02-28 20:00:00
101413,treatment,new_landing,Germany,0,2023-02-28 21:00:00
101414,treatment,new_landing,UK,0,2023-02-28 22:00:00
101415,treatment,new_landing,USA,0,2023-02-28 23:00:00
101416,control,old_landing,India,0,2023-03-01 00:00:00
101417,control,old_landing,UK,1,2023-03-01 01:00:00
101418,control,old_landing,USA,0,2023-03-01 02:00:00
101419,control,old_landing,India,0,2023-03-01 03:00:00
101420,control,old_landing,India,1,2023-03-01 04:00:00
101421,control,old_landing,UK,0,2023-03-01 05:00:00
101422,control,old_landing,India,0,2023-03-01 06:00:00
101423,control,old_landing,UK,0,2023-03-01 07:00:00
101424,treatment,new_landing,India,0,2023-03-01 08:00:00
101425,treatment,new_landing,Germany,0,2023-03-01 09:00:00
101426,control,old_landing,USA,1,2023-03-01 10:00:00
101427,control,old_landing,Germany,0,2023-03-01 11:00:00
101428,treatment,new_landing,UK,0,2023-03-01 12:00:00
101429,control,old_landing,Germany,0,2023-03-01 13:00:00
101430,control,old_landing,UK,0,2023-03-01 14:00:00
101431,control,old_landing,India,1,2023-03-01 15:00:00
101432,treatment,new_landing,India,1,2023-03-01 16:00:00
101433,treatment,new_landing,UK,0,2023-03-01 17:00:00
101434,treatment,new_landing,Germany,0,2023-03-01 18:00:00
101435,treatment,new_landing,India,0,2023-03-01 19:00:00
101436,treatment,new_landing,USA,0,2023-03-01 20:00:00
101437,control,old_landing,India,0,2023-03-01 21:00:00
101438,treatment,new_landing,USA,0,2023-03-01 22:00:00
101439,control,old_landing,Germany,0,2023-03-01 23:00:00
101440,control,old_landing,USA,0,2023-03-02 00:00:00
101441,treatment,new_landing,USA,0,2023-03-02 01:00:00
101442,treatment,new_landing,USA,0,2023-03-02 02:00:00
101443,control,old_landing,USA,0,2023-03-02 03:00:00
101444,control,old_landing,India,0,2023-03-02 04:00:00
101445,control,old_landing,USA,0,2023-03-02 05:00:00
101446,treatment,new_landing,India,1,2023-03-02 06:00:00
101447,treatment,new_landing,USA,0,2023-03-02 07:00:00
101448,treatment,new_landing,UK,0,2023-03-02 08:00:00
101449,treatment,new_landing,Germany,0,2023-03-02 09:00:00
101450,treatment,new_landing,USA,0,2023-03-02 10:00:00
101451,control,old_landing,UK,1,2023-03-02 11:00:00
101452,treatment,new_landing,USA,0,2023-03-02 12:00:00
101453,control,old_landing,USA,0,2023-03-02 13:00:00
101454,control,old_landing,USA,1,2023-03-02 14:00:00
101455,control,old_landing,UK,0,2023-03-02 15:00:00
101456,treatment,new_landing,Germany,0,2023-03-02 16:00:00
101457,treatment,new_landing,UK,0,2023-03-02 17:00:00
101458,treatment,new_landing,Germany,0,2023-03-02 18:00:00
101459,control,old_landing,USA,0,2023-03-02 19:00:00
101460,control,old_landing,India,0,2023-03-02 20:00:00
101461,control,old_landing,USA,0,2023-03-02 21:00:00
101462,control,old_landing,Germany,1,2023-03-02 22:00:00
101463,control,old_landing,UK,0,2023-03-02 23:00:00
101464,control,old_landing,USA,0,2023-03-03 00:00:00
101465,treatment,new_landing,UK,0,2023-03-03 01:00:00
101466,treatment,new_landing,UK,0,2023-03-03 02:00:00
101467,treatment,new_landing,UK,0,2023-03-03 03:00:00
101468,treatment,new_landing,USA,1,2023-03-03 04:00:00
101469,control,old_landing,UK,0,2023-03-03 05:00:00
101470,control,old_landing,UK,0,2023-03-03 06:00:00
101471,treatment,new_landing,USA,0,2023-03-03 07:00:00
101472,control,old_landing,UK,0,2023-03-03 08:00:00
101473,treatment,new_landing,USA,1,2023-03-03 09:00:00
101474,treatment,new_landing,Germany,0,2023-03-03 10:00:00
101475,treatment,new_landing,Germany,1,2023-03-03 11:00:00
101476,control,old_landing,Germany,0,2023-03-03 12:00:00
101477,treatment,new_landing,UK,0,2023-03-03 13:00:00
101478,treatment,new_landing,India,0,2023-03-03 14:00:00
101479,treatment,new_landing,India,0,2023-03-03 15:00:00
101480,control,old_landing,UK,0,2023-03-03 16:00:00
101481,control,old_landing,India,0,2023-03-03 17:00:00
101482,treatment,new_landing,USA,0,2023-03-03 18:00:00
101483,control,old_landing,India,0,2023-03-03 19:00:00
101484,control,old_landing,UK,0,2023-03-03 20:00:00
101485,control,old_landing,UK,0,2023-03-03 21:00:00
101486,control,old_landing,USA,1,2023-03-03 22:00:00
101487,control,old_landing,Germany,0,2023-03-03 23:00:00
101488,control,old_landing,UK,0,2023-03-04 00:00:00
101489,control,old_landing,USA,0,2023-03-04 01:00:00
101490,control,old_landing,India,0,2023-03-04 02:00:00
101491,control,old_landing,India,0,2023-03-04 03:00:00
101492,control,old_landing,USA,0,2023-03-04 04:00:00
101493,treatment,new_landing,USA,0,2023-03-04 05:00:00
101494,treatment,new_landing,UK,1,2023-03-04 06:00:00
101495,control,old_landing,India,0,2023-03-04 07:00:00
101496,treatment,new_landing,USA,0,2023-03-04 08:00:00
101497,treatment,new_landing,India,0,2023-03-04 09:00:00
101498,control,old_landing,USA,0,2023-03-04 10:00:00
101499,control,old_landing,India,0,2023-03-04 11:00:00
101500,control,old_landing,Germany,0,2023-03-04 12:00:00
101501,treatment,new_landing,UK,0,2023-03-04 13:00:00
101502,treatment,new_landing,India,0,2023-03-04 14:00:00
101503,control,old_landing,Germany,0,2023-03-04 15:00:00
101504,control,old_landing,India,0,2023-03-04 16:00:00
101505,control,old_landing,India,0,2023-03-04 17:00:00
101506,treatment,new_landing,Germany,0,2023-03-04 18:00:00
101507,treatment,new_landing,India,1,2023-03-04 19:00:00
101508,treatment,new_landing,India,1,2023-03-04 20:00:00
101509,treatment,new_landing,UK,0,2023-03-04 21:00:00
101510,control,old_landing,Germany,0,2023-03-04 22:00:00
101511,control,old_landing,Germany,0,2023-03-04 23:00:00
101512,control,old_landing,USA,0,2023-03-05 00:00:00
101513,control,old_landing,India,0,2023-03-05 01:00:00
101514,treatment,new_landing,UK,0,2023-03-05 02:00:00
101515,treatment,new_landing,India,0,2023-03-05 03:00:00
101516,control,old_landing,India,0,2023-03-05 04:00:00
101517,control,old_landing,USA,0,2023-03-05 05:00:00
101518,treatment,new_landing,India,1,2023-03-05 06:00:00
101519,control,old_landing,UK,0,2023-03-05 07:00:00
101520,treatment,new_landing,UK,0,2023-03-05 08:00:00
101521,control,old_landing,USA,0,2023-03-05 09:00:00
101522,control,old_landing,India,0,2023-03-05 10:00:00
101523,control,old_landing,UK,0,2023-03-05 11:00:00
101524,control,old_landing,India,0,2023-03-05 12:00:00
101525,control,old_landing,India,1,2023-03-05 13:00:00
101526,control,old_landing,India,0,2023-03-05 14:00:00
101527,control,old_landing,USA,0,2023-03-05 15:00:00
101528,treatment,new_landing,India,0,2023-03-05 16:00:00
101529,treatment,new_landing,UK,0,2023-03-05 17:00:00
101530,treatment,new_landing,India,0,2023-03-05 18:00:00
101531,treatment,new_landing,UK,1,2023-03-05 19:00:00
101532,treatment,new_landing,India,1,2023-03-05 20:00:00
101533,control,old_landing,UK,0,2023-03-05 21:00:00
101534,control,old_landing,UK,0,2023-03-05 22:00:00
101535,treatment,new_landing,India,0,2023-03-05 23:00:00
101536,control,old_landing,India,0,2023-03-06 00:00:00
101537,treatment,new_landing,UK,1,2023-03-06 01:00:00
101538,treatment,new_landing,Germany,0,2023-03-06 02:00:00
